Arg1	Arg2	Comparison	Contingency
One doubter is George Krug, a chemical-industry analyst at Oppenheimer & Co. and a bear on plastics stocks	Noting others' estimates of when price increases can be sustained, he remarks, ""Some say October.	0	0
Some say October	Some say November	1	0
Some say November	I say 1992	1	0
I say 1992	that efforts to firm up prices will be undermined by producers' plans to expand production capacity	0	1
A quick turnaround is crucial to Quantum	because its cash requirements remain heavy	0	1
A quick turnaround is crucial to Quantum because its cash requirements remain heavy	The company is trying to carry out a three-year, $1.3 billion plant-expansion program started this year	0	0
Quantum described the payout at the time as a way for it to share the bonanza with its holders	because its stock price wasn't reflecting the huge profit increases	0	1
Quantum described the payout at the time as a way for it to share the bonanza with its holders, because its stock price wasn't reflecting the huge profit increases	Some analysts saw the payment as an effort also to dispel takeover speculation	1	0
for it to share the bonanza with its holders	also to dispel takeover speculation	0	0
Whether a cash crunch might eventually force the company to cut its quarterly dividend has become a topic of intense speculation on Wall Street	since Mr. Stookey deflected dividend questions in a Sept. 29 meeting with analysts	0	1
Some viewed his response as nothing more than the standard line from executives	but others came away thinking he had given something less than his usual straight-from-the-shoulder performance	1	0
On top of everything else, Quantum confronts a disaster at its plant in Morris, Ill	After an explosion idled the plant in June, the company progressed in September to within 12 hours of completing the drawn-out process of restarting it.	0	0
the company progressed in September to within 12 hours of completing the drawn-out process of restarting it	after an explosion idled the plant in June	0	0
the company progressed in September to within 12 hours of completing the drawn-out process of restarting it	then a second explosion occurred	0	0
Then a second explosion occurred	Two workers died and six remain in the hospital	0	1
Two workers died	and six remain in the hospital	0	0
This human toll adds the most painful dimension yet to the sudden change in Quantum's fortunes	Until this year, the company had been steadily lowering its accident rate and picking up trade-group safety awards	0	1
A prolonged production halt at the plant could introduce another imponderable into Quantum's financial future	When a plant has just been running flat out to meet demand, calculating lost profit and thus claims under business-interruption insurance is straightforward.	0	1
calculating lost profit and thus claims under business-interruption insurance is straightforward	when a plant has just been running flat out to meet demand	0	1
When a plant has just been running flat out to meet demand, calculating lost profit and thus claims under business-interruption insurance is straightforward	but the numbers become trickier -- and subject to dickering between insured and insurer -- when demand is shifting	1	0
But the numbers become trickier -- and subject to dickering between insured and insurer	when demand is shifting	0	0
You say you could have sold X percent of this product and Y percent of that	and then you still have to negotiate	0	0
You say you could have sold X percent of this product and Y percent of that	And then you still have to negotiate	0	0
Not everything looks grim for Quantum	The plant expansion should strengthen the company's sway in the polyethylene business, where market share is often taken through sheer capacity	0	1
The plant expansion should strengthen the company's sway in the polyethylene business, where market share is often taken through sheer capacity	By lifting ethylene production, the expansion will also lower the company's raw material costs	0	0
The plant expansion should strengthen the company's sway in the polyethylene business	the expansion will also lower the company's raw material costs	0	0
the expansion will also lower the company's raw material costs	Quantum is also tightening its grip on its one large business outside chemicals, propane marketing	0	0
